Date,Stock,Predicted_Return
2017-01-18,KOTAKBANK.NS,0.0020680793095380068
2017-01-18,INFY.NS,-0.027890196070075035
2017-01-18,WIPRO.NS,-0.008525257930159569
2017-01-18,TECHM.NS,-0.007412650156766176
2017-01-18,ONGC.NS,-0.00763299223035574
2017-01-18,NTPC.NS,-0.03602957725524902
2017-01-18,ITC.NS,0.006248227320611477
2017-01-18,NESTLEIND.NS,0.00033874865039251745
2017-01-18,BRITANNIA.NS,0.0004964920226484537
2017-01-18,SUNPHARMA.NS,-0.00044300901936367154
2017-01-18,DRREDDY.NS,-0.001424369984306395
2017-01-18,APOLLOHOSP.NS,0.017041506245732307
2017-01-18,BHARTIARTL.NS,0.017585041001439095
2017-01-18,TATASTEEL.NS,0.03383173793554306
2017-01-18,DLF.NS,0.04717900604009628
2017-02-17,KOTAKBANK.NS,-0.014282953925430775
2017-02-17,INFY.NS,-0.016825232654809952
2017-02-17,WIPRO.NS,-0.0016662541311234236
2017-02-17,TECHM.NS,-0.004791592247784138
2017-02-17,ONGC.NS,-0.01385932881385088
2017-02-17,NTPC.NS,-0.03205233812332153
2017-02-17,ITC.NS,0.007896347902715206
2017-02-17,NESTLEIND.NS,-0.020700374618172646
2017-02-17,BRITANNIA.NS,-0.011239529587328434
2017-02-17,SUNPHARMA.NS,0.0036640220787376165
2017-02-17,DRREDDY.NS,-0.014929264783859253
2017-02-17,APOLLOHOSP.NS,-0.011836403049528599
2017-02-17,BHARTIARTL.NS,-0.01915954425930977
2017-02-17,TATASTEEL.NS,0.0007618657546117902
2017-02-17,DLF.NS,0.016715947538614273
2017-03-22,KOTAKBANK.NS,0.012911752797663212
2017-03-22,INFY.NS,-0.015098965726792812
2017-03-22,WIPRO.NS,-0.03137406334280968
2017-03-22,TECHM.NS,0.005449551623314619
2017-03-22,ONGC.NS,-0.03174695745110512
2017-03-22,NTPC.NS,-0.013524151407182217
2017-03-22,ITC.NS,0.0006994808791205287
2017-03-22,NESTLEIND.NS,0.005405503325164318
2017-03-22,BRITANNIA.NS,-0.0005448778974823654
2017-03-22,SUNPHARMA.NS,0.014499126002192497
2017-03-22,DRREDDY.NS,0.028719034045934677
2017-03-22,APOLLOHOSP.NS,0.021855872124433517
2017-03-22,BHARTIARTL.NS,0.0232954453676939
2017-03-22,TATASTEEL.NS,-0.005393315572291613
2017-03-22,DLF.NS,0.03522651270031929
2017-04-24,KOTAKBANK.NS,0.022278033196926117
2017-04-24,INFY.NS,0.004324198700487614
2017-04-24,WIPRO.NS,-0.020567715167999268
2017-04-24,TECHM.NS,-0.008908127434551716
2017-04-24,ONGC.NS,-0.007329154293984175
2017-04-24,NTPC.NS,-0.023513440042734146
2017-04-24,ITC.NS,-0.01409127190709114
2017-04-24,NESTLEIND.NS,0.017376484349370003
2017-04-24,BRITANNIA.NS,0.011425837874412537
2017-04-24,SUNPHARMA.NS,0.02521163783967495
2017-04-24,DRREDDY.NS,0.016971513628959656
2017-04-24,APOLLOHOSP.NS,0.019311344251036644
2017-04-24,BHARTIARTL.NS,-0.002428250852972269
2017-04-24,TATASTEEL.NS,0.0163737665861845
2017-04-24,DLF.NS,0.05166507139801979
2017-05-24,KOTAKBANK.NS,-0.0021259337663650513
2017-05-24,INFY.NS,0.008531149476766586
2017-05-24,WIPRO.NS,-0.013924196362495422
2017-05-24,TECHM.NS,-0.010992825962603092
2017-05-24,ONGC.NS,-0.003491464536637068
2017-05-24,NTPC.NS,0.0097499405965209
2017-05-24,ITC.NS,-0.015277459286153316
2017-05-24,NESTLEIND.NS,-0.01125700119882822
2017-05-24,BRITANNIA.NS,-0.016403142362833023
2017-05-24,SUNPHARMA.NS,0.010378402657806873
2017-05-24,DRREDDY.NS,0.006171906366944313
2017-05-24,APOLLOHOSP.NS,0.0038442350924015045
2017-05-24,BHARTIARTL.NS,-0.01483022142201662
2017-05-24,TATASTEEL.NS,-0.021914595738053322
2017-05-24,DLF.NS,0.005011032801121473
2017-06-22,KOTAKBANK.NS,-0.008597695268690586
2017-06-22,INFY.NS,-0.008540840819478035
2017-06-22,WIPRO.NS,-0.007197526283562183
2017-06-22,TECHM.NS,0.011682558804750443
2017-06-22,ONGC.NS,0.021900061517953873
2017-06-22,NTPC.NS,-0.009562147781252861
2017-06-22,ITC.NS,-0.004052113275974989
2017-06-22,NESTLEIND.NS,0.01804386079311371
2017-06-22,BRITANNIA.NS,-0.021370679140090942
2017-06-22,SUNPHARMA.NS,0.012217816896736622
2017-06-22,DRREDDY.NS,-0.001630183425731957
2017-06-22,APOLLOHOSP.NS,-0.008880121633410454
2017-06-22,BHARTIARTL.NS,0.027764389291405678
2017-06-22,TATASTEEL.NS,-0.017685217782855034
2017-06-22,DLF.NS,0.038780082017183304
2017-07-24,KOTAKBANK.NS,-0.010308110155165195
2017-07-24,INFY.NS,-0.011698373593389988
2017-07-24,WIPRO.NS,-0.02097858116030693
2017-07-24,TECHM.NS,-0.026158226653933525
2017-07-24,ONGC.NS,-0.0036748049315065145
2017-07-24,NTPC.NS,0.008351365104317665
2017-07-24,ITC.NS,-0.004091223236173391
2017-07-24,NESTLEIND.NS,0.020881440490484238
2017-07-24,BRITANNIA.NS,0.023564929142594337
2017-07-24,SUNPHARMA.NS,-0.025494644418358803
2017-07-24,DRREDDY.NS,-0.012836958281695843
2017-07-24,APOLLOHOSP.NS,-0.0077724033035337925
2017-07-24,BHARTIARTL.NS,0.016898855566978455
2017-07-24,TATASTEEL.NS,0.025127362459897995
2017-07-24,DLF.NS,-0.026137495413422585
2017-08-23,KOTAKBANK.NS,0.002849166514351964
2017-08-23,INFY.NS,0.021313708275556564
2017-08-23,WIPRO.NS,0.062259893864393234
2017-08-23,TECHM.NS,-0.03572637215256691
2017-08-23,ONGC.NS,-0.002647071611136198
2017-08-23,NTPC.NS,-0.014387684874236584
2017-08-23,ITC.NS,-0.02034800872206688
2017-08-23,NESTLEIND.NS,0.015198665671050549
2017-08-23,BRITANNIA.NS,-0.01619984768331051
2017-08-23,SUNPHARMA.NS,0.09810931235551834
2017-08-23,DRREDDY.NS,0.08013949543237686
2017-08-23,APOLLOHOSP.NS,0.025921015068888664
2017-08-23,BHARTIARTL.NS,-0.017612116411328316
2017-08-23,TATASTEEL.NS,0.01460704393684864
2017-08-23,DLF.NS,0.0962209478020668
2017-09-22,KOTAKBANK.NS,0.014908518642187119
2017-09-22,INFY.NS,0.008714558556675911
2017-09-22,WIPRO.NS,0.003112256759777665
2017-09-22,TECHM.NS,-0.008896942250430584
2017-09-22,ONGC.NS,-0.001452005235478282
2017-09-22,NTPC.NS,-0.008188069798052311
2017-09-22,ITC.NS,-0.02642214111983776
2017-09-22,NESTLEIND.NS,0.010046676732599735
2017-09-22,BRITANNIA.NS,0.035850778222084045
2017-09-22,SUNPHARMA.NS,0.00518750911578536
2017-09-22,DRREDDY.NS,0.01891436241567135
2017-09-22,APOLLOHOSP.NS,0.014610731974244118
2017-09-22,BHARTIARTL.NS,0.024691149592399597
2017-09-22,TATASTEEL.NS,0.03669765219092369
2017-09-22,DLF.NS,0.0153469517827034
2017-10-25,KOTAKBANK.NS,-0.003983483649790287
2017-10-25,INFY.NS,0.028508149087429047
2017-10-25,WIPRO.NS,0.025540273636579514
2017-10-25,TECHM.NS,0.013697733171284199
2017-10-25,ONGC.NS,-0.006459674797952175
2017-10-25,NTPC.NS,-0.011227462440729141
2017-10-25,ITC.NS,-0.0039208256639540195
2017-10-25,NESTLEIND.NS,0.04911911115050316
2017-10-25,BRITANNIA.NS,0.018497750163078308
2017-10-25,SUNPHARMA.NS,0.010346388444304466
2017-10-25,DRREDDY.NS,0.031061092391610146
2017-10-25,APOLLOHOSP.NS,0.008746911771595478
2017-10-25,BHARTIARTL.NS,-0.0290971826761961
2017-10-25,TATASTEEL.NS,-0.01992097869515419
2017-10-25,DLF.NS,0.12618222832679749
2017-11-23,KOTAKBANK.NS,0.012861165218055248
2017-11-23,INFY.NS,0.00400775158777833
2017-11-23,WIPRO.NS,0.021036874502897263
2017-11-23,TECHM.NS,0.020981010049581528
2017-11-23,ONGC.NS,0.012672100216150284
2017-11-23,NTPC.NS,0.009862984530627728
2017-11-23,ITC.NS,0.002544417744502425
2017-11-23,NESTLEIND.NS,0.03228055313229561
2017-11-23,BRITANNIA.NS,-0.004398925229907036
2017-11-23,SUNPHARMA.NS,0.0059243072755634785
2017-11-23,DRREDDY.NS,0.027621330693364143
2017-11-23,APOLLOHOSP.NS,0.00613467488437891
2017-11-23,BHARTIARTL.NS,0.036278724670410156
2017-11-23,TATASTEEL.NS,-0.019580921158194542
2017-11-23,DLF.NS,0.03495221585035324
2017-12-22,KOTAKBANK.NS,0.016812141984701157
2017-12-22,INFY.NS,0.0010112278396263719
2017-12-22,WIPRO.NS,-0.017530588433146477
2017-12-22,TECHM.NS,0.02988285757601261
2017-12-22,ONGC.NS,0.006884036585688591
2017-12-22,NTPC.NS,-0.0007974253967404366
2017-12-22,ITC.NS,0.0042480165138840675
2017-12-22,NESTLEIND.NS,0.008246680721640587
