Date,Stock,Predicted_Return
2017-01-18,KOTAKBANK.NS,-0.004415404139714743
2017-01-18,INFY.NS,-0.016731635443711156
2017-01-18,WIPRO.NS,-0.006292590708312868
2017-01-18,TECHM.NS,0.001162374931491322
2017-01-18,ONGC.NS,-0.007209777327614842
2017-01-18,NTPC.NS,-0.005120210536103518
2017-01-18,ITC.NS,0.0012309523800349686
2017-01-18,NESTLEIND.NS,0.00037294870578368086
2017-01-18,BRITANNIA.NS,0.0006575420658622929
2017-01-18,SUNPHARMA.NS,0.007273356752364504
2017-01-18,DRREDDY.NS,0.004780610702735915
2017-01-18,APOLLOHOSP.NS,0.008028415818280156
2017-01-18,BHARTIARTL.NS,0.005290617406151335
2017-01-18,TATASTEEL.NS,0.009874028905332509
2017-01-18,DLF.NS,0.03181555107852068
2017-02-17,KOTAKBANK.NS,-0.012108755971429117
2017-02-17,INFY.NS,-0.010201366340877774
2017-02-17,WIPRO.NS,-0.0016412567752145586
2017-02-17,TECHM.NS,5.1616967923685065e-05
2017-02-17,ONGC.NS,-0.008054605612495748
2017-02-17,NTPC.NS,-0.014667768240370641
2017-02-17,ITC.NS,-0.0005906020314202367
2017-02-17,NESTLEIND.NS,-0.005512668212818613
2017-02-17,BRITANNIA.NS,-0.011573066748159715
2017-02-17,SUNPHARMA.NS,0.00511882085200518
2017-02-17,DRREDDY.NS,-0.005184886328022798
2017-02-17,APOLLOHOSP.NS,-0.0021357274001275934
2017-02-17,BHARTIARTL.NS,-0.002985020474890243
2017-02-17,TATASTEEL.NS,0.0020662619284289373
2017-02-17,DLF.NS,0.004402261611068355
2017-03-22,KOTAKBANK.NS,-0.001653078843944189
2017-03-22,INFY.NS,-0.008208474440688946
2017-03-22,WIPRO.NS,-0.009476570926001758
2017-03-22,TECHM.NS,-0.0005436407937642017
2017-03-22,ONGC.NS,-0.00757897736277393
2017-03-22,NTPC.NS,-0.006125121531124054
2017-03-22,ITC.NS,-0.0031986051504065316
2017-03-22,NESTLEIND.NS,-0.0008812741051541307
2017-03-22,BRITANNIA.NS,-0.0027870521578132012
2017-03-22,SUNPHARMA.NS,0.0054009610597766265
2017-03-22,DRREDDY.NS,0.017485527012034756
2017-03-22,APOLLOHOSP.NS,0.015090290673689978
2017-03-22,BHARTIARTL.NS,0.017791444372338497
2017-03-22,TATASTEEL.NS,-0.003565299187457868
2017-03-22,DLF.NS,0.01070033386958451
2017-04-24,KOTAKBANK.NS,0.002192221110950113
2017-04-24,INFY.NS,0.008238735726294482
2017-04-24,WIPRO.NS,-0.0050191713504957845
2017-04-24,TECHM.NS,0.00023786753144718628
2017-04-24,ONGC.NS,-0.0006573293917640285
2017-04-24,NTPC.NS,-0.009292390206339485
2017-04-24,ITC.NS,-0.010865227426519642
2017-04-24,NESTLEIND.NS,0.004777054784338506
2017-04-24,BRITANNIA.NS,0.0026014709568789457
2017-04-24,SUNPHARMA.NS,0.014329215050258078
2017-04-24,DRREDDY.NS,0.006246086999823368
2017-04-24,APOLLOHOSP.NS,0.008573499921772582
2017-04-24,BHARTIARTL.NS,-0.006851247787474858
2017-04-24,TATASTEEL.NS,0.010371006101859913
2017-04-24,DLF.NS,0.048656098737597804
2017-05-24,KOTAKBANK.NS,-0.0072480175628797175
2017-05-24,INFY.NS,0.004573682583148046
2017-05-24,WIPRO.NS,-0.006248925459146811
2017-05-24,TECHM.NS,-0.0094849905329259
2017-05-24,ONGC.NS,0.005092013701022032
2017-05-24,NTPC.NS,0.004672090080718702
2017-05-24,ITC.NS,-0.0038046944042353942
2017-05-24,NESTLEIND.NS,-0.005998042592041426
2017-05-24,BRITANNIA.NS,-0.006988402516800187
2017-05-24,SUNPHARMA.NS,0.011054589521751505
2017-05-24,DRREDDY.NS,0.002794635456742084
2017-05-24,APOLLOHOSP.NS,0.0013803013494918975
2017-05-24,BHARTIARTL.NS,-0.005344032422255825
2017-05-24,TATASTEEL.NS,-0.008362147503253483
2017-05-24,DLF.NS,-0.006020500719124657
2017-06-22,KOTAKBANK.NS,-0.0028438991027875176
2017-06-22,INFY.NS,-0.0012743841692002338
2017-06-22,WIPRO.NS,-0.005119091219008822
2017-06-22,TECHM.NS,0.013217960604852528
2017-06-22,ONGC.NS,0.010264563967522195
2017-06-22,NTPC.NS,-0.0029334458602407795
2017-06-22,ITC.NS,-0.00026731511113556837
2017-06-22,NESTLEIND.NS,0.006072806015588509
2017-06-22,BRITANNIA.NS,-0.0063014376355935075
2017-06-22,SUNPHARMA.NS,0.016286429740629278
2017-06-22,DRREDDY.NS,0.00012511161472388235
2017-06-22,APOLLOHOSP.NS,-0.0033218867099100704
2017-06-22,BHARTIARTL.NS,0.010098514867504762
2017-06-22,TATASTEEL.NS,-0.00047078992337167995
2017-06-22,DLF.NS,0.022728425084654922
2017-07-24,KOTAKBANK.NS,-0.004548212903457611
